,text,label
4986,gatt warns u s on federal budget protectionism the united states emphasis on its foreign trade deficit is misplaced and the country s real problem lies in its large federal budget deficit the general agreeement on tariffs and trade gatt said by stressing its record trade deficit of billion dlrs last year the u s was fuelling protectionist pressure which threatens the world trading system it said in an annual report the fundamental problem the size of the u s federal budget deficit could be remedied only by cutting government spending or encouraging personal savings to finance the debt it said gatt also predicted world trade would grow by only pct in a full percentage point lower than in each of the previous two years gatt experts urged washington to resist protectionism and instead seek macroeconomic changes to reduce the current account payments deficit higher private savings lower investment and a smaller federal budget deficit raising u s trade barriers would result in little or no reduction in the current account deficit it would however increase inflation and reduce world trade it said the basic cause some combination of insufficient domestic savings and an excessive budget deficit would remain the report said gatt economists said trade expansion would slow this year because of slower growth forecasts in japan and some west european nations as they adjust production and workforces to a low dollar risk of higher u s inflation concerns over third world debt management and looming protectionism the report also said imbalances in the current accounts of japan west germany and the u s had increased in the most likely explanation was that exchange rate changes were not backed by changes in macroeconomic policies it added thus the prediction that these imbalances would be reduced as a result of the major realignment of exchange rates was not borne out last year the report said gatt warned there was a risk of a sizeable increase in the u s inflation rate under the combined impact of a rapidly expanding money supply and low dollar such a development could worsen the business climate by increasing uncertainty and pushing up interest rates which in turn would adversely affect world trade but the report noted a surprising rise in imports to the united states despite the dollar s depreciation which makes foreign products more expensive it suggested that resources idle in the u s both human and in underutilised factories were not geared to produce the goods and services sought from abroad world trade in manufactures grew by only three pct in about half of the rate of the previous year trade in agricultural goods expanded by just one pct continuing a stagnant pattern in that sector this decade gatt said developing countries exports declined significantly while their imports increased moderately although full statistics are not available yet gatt said the combined export earnings of major indebted nations were sharply lower and only five of them chile colombia philippines south korea and thailand had higher exports reuter,trade
5471,corrected gaf corp offers dlrs a share cash for borg warner correcting amount,acq
6202,abnormal radiation found in soviet tea hazelnuts abnormally high levels of radiation were found in soviet tea and hazelnuts more than nine months after the chernobyl nuclear accident west german residents in moscow were advised this week in a letter to the west german community here ambassador joerg kastl said laboratory tests on food samples bought in moscow in february had shown elevated levels of caesium and in tea from azerbaijan and ukrainian hazelnuts other food samples sent for testing at cologne university including honey fruit vegetables pork milk and butter were found to be free of radiation it said data in the letter showed the tea and hazelnuts contained caesium levels far in excess of ceilings recommended by the united nations food and agriculture organisation fao the letter said people who had consumed the tea faced no particular health danger as most of the caesium remained in the tea leaves but it warned against eating the hazelnuts the products sent for testing were bought in state shops and private farmers markets in moscow it added other western embassies in moscow said they had discontinued laboratory testing of soviet food late last year because no abnormal radiation levels were detected we didn t find anything so we stopped doing it a u s embassy spokesman said a british spokesman said radiation monitoring equipment remained in the embassy waiting room for british residents in moscow who wanted to check their food but laboratory tests had not been conducted for several months earlier we sent some food back to britain as a precautionary measure but we stopped in the absence of any alarming signals he said if the tests had shown abnormal readings they would have been resumed reuter,tea
820,forest oil corp foil th qtr shr loss cts vs profit eight cts net loss mln vs profit year shr loss dlrs vs profit cts net loss mln vs profit mln reuter,earn
147,atpc members find ways to curb tin exports mine and industry officials from most member states of the association of tin producing countries atpc say they have found ways to limit group exports to tonnes in the year started march according to views polled by reuter correspondents the plan to curb exports agreed in january is aimed at cutting the world surplus to tonnes from now and boosting prices to about ringgit a kilo from just over members of the seven member kuala lumpur based atpc account for some pct of the world s tin output under the atpc plan malaysia has been allocated an export quota of tonnes indonesia thailand bolivia zaire and nigeria australia has said it is not setting any export quota however the tonnage allocated to it tonnes is roughly equal to its expected output this year comment from officials in zaire was unavailable mine officials in malaysia the world s leading producer said only mines will be allowed to operate to ensure that output is limited to around tonnes in the year started march chief inspector of mines redzuan sumun told reuters that excess output of some tonnes after exports of in the one year quota period would be kept in the national stock mine owners in malaysia have welcomed the atpc export curb and asked the government not to issue new mining licences more than applications for licences are pending redzuan said the mines department would approve new mining licences only if a six month review of production trends showed that local mines were not overproducing atpc chairman and indonesia s mining and energy minister subroto has pledged his country s support for the export curb a spokesman for the state owned tin mining company pt tambang timah told reuters it would be easy for indonesia to stick to an export quota of tonnes because this was close to exports in calendar of in bangkok thai industry minister pramual sabhavasu said thailand would keep to its tonne quota and added this would not cause the local industry hardship at current prices to insure adherence the industry ministry and sole tin exporter thailand smelting and refining co would encourage bigger stockpiles and income tax exemptions would be permitted he said the thai mineral resources department is expected to disallow new tin mines opening this year to prevent excessive production industry sources said but mining industry council president dam teutong told reuters that if the tin price rose above ringgit a kilo thai miners would press for the opening of more new mines thailand exported tonnes in up from in pramual said bolivia said it expects to export less tin this year than its allocated tonne quota mining minister jaimie villalobos told reuters in la paz that bolivia expected to export about tonnes of tin in calendar he said this was due to the sacking after the tin crisis of october of about of the workers at the state mining company comibol which produces more than pct of bolivia s total exports he said there were risks in the atpc plan to cut exports but added he was confident the goals set by the plan would be achieved he did not elaborate mines power and steel minister bunu sheriff musa said in lagos that nigeria would have no difficulty keeping within its atpc quota of tonnes because its metals output had declined due to poor demand and high production costs industry sources told reuters that nigeria s output was less than tonnes last year atpc officials said they would monitor member countries export figures every three months using customs documents and make projections from such data to see if quotas were likely to be breached within the year long quota period the atpc officials said members that appeared likely to breach their quotas would be told to take remedial measures they added that if member countries were unable to fulfil their quotas their extra tonnage would be reallocated to other members at the atpc s discretion the atpc would have produced and exported an estimated tonnes of tin in without the plan non members brazil and china have pledged to cooperate with the atpc and limit their exports to and tonnes respectively during the quota period reuter,tin
3077,great atlantic and pacific tea co gap th qtr oper shr cts vs cts oper net mln vs mln sales billion vs billion avg shrs mln vs mln year oper shr dlrs vs dlrs oper net mln vs mln sales billion vs billion avg shrs mln vs mln notes results for and week periods ended feb and and week periods ended feb operating net excludes credits from tax loss carryforwards of none vs mln dlrs or cts a share in quarter and mln dlrs or cts a share vs mln dlrs or cts a share in year company had stores inoperation at year end vs a year earlier reuter,earn
5646,american pacesetter aec th qtr net oper shr profit cts vs loss six cts oper net profit vs loss revs mln vs mln avg shrs vs year oper shr profit dlrs vs profit three cts oper net profit vs profit revs mln vs mln avg shrs vs note current qtr figures exclude gain from discontinued operations of dlrs or cts per share vs loss of dlrs or cts per share current year figures exclude gain from discontinued operations of dlrs or cts per share vs loss of dlrs or cts per share reuter,earn
3528,dep corp depc nd qtr jan net shr three cts vs cts net vs sales mln vs six mths shr cts vs cts net vs sales mln vs mln reuter,earn
2199,canada february unemployment falls to pct from january pct statistics canada said,jobs
757,partnership cuts stake in erc international erc parsow partnership ltd a nevada investment partnership said it lowered its stake in erc international inc to shares or pct of the total outstanding common stock from shares or pct in a filing with the securities and exchange commission parsow said it sold erc common shares between jan and march at prices ranging from to dlrs each the partnership said its dealings in erc stock are for investment purposes and it has no intention of seeking control of the company reuter,acq
